isInterpolated,useMicroData,CountryCode,CountryName,RegionCode,CoverageType,RequestYear,DataYear,DataType,PPP,PovertyLine,Mean,HeadCount,PovGap,PovGapSqr,Watts,Gini,Median,pr.mld,Polarization,ReqYearPopulation,SvyInfoID,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10
0,1,ALB,Albania,ECA,N,1996,1996,X,58.16801,1.9,187.8427,0.01129124,0.00191154,5.560317e-4,0.002310888,0.2701034,165.0867,0.1191043,-1,3.168033,ALB_N1996X,0.03863,0.05289,0.06379,0.07322,0.0838,0.09355,0.1082,0.1247,0.149,0.2122
0,1,ALB,Albania,ECA,N,2002,2002,X,58.16801,1.9,191.988,0.0204732,0.003545046,0.00105938,0.004367777,0.3173898,158.363,0.1648116,-1,3.0510100000000002,ALB_N2002X,0.03494,0.04859,0.05842,0.06738,0.07653,0.08839,0.1023,0.1198,0.1493,0.2544
0,1,ALB,Albania,ECA,N,2005,2005,X,58.16801,1.9,217.0335,0.01123728,0.001827474,4.780857e-4,0.002140426,0.3059566,184.6848,0.1544128,-1,3.011487,ALB_N2005X,0.03483,0.0492,0.05977,0.06921,0.07988,0.09037,0.1037,0.1213,0.1483,0.2434
0,1,ALB,Albania,ECA,N,2008,2008,X,58.16801,1.9,237.5353,0.003705177,6.790045e-4,1.859087e-4,7.979457e-4,0.2998467,198.7757,0.1488934,-1,2.947314,ALB_N2008X,0.03734,0.05137,0.06088,0.06984,0.07912,0.08924,0.103,0.1193,0.1454,0.2446
0,1,ALB,Albania,ECA,N,2012,2012,X,58.16801,1.9,225.2692,0.01063921,0.002174487,7.369803e-4,0.00271963,0.2896048,195.0467,0.1384171,-1,2.900401,ALB_N2012X,0.0366,0.05193,0.06144,0.07031,0.08084,0.09257,0.1052,0.1229,0.1489,0.2293
0,0,DZA,Algeria,MNA,N,1988,1988,X,31.77229,1.9,200.4312,0.06444528,0.00890793,0.001658591,0.01008939,0.4019491,149.1409,0.2817323,0.3079208,24.591492,DZA_N1988X,0.027,0.03839,0.04869,0.05868,0.06898,0.08035,0.09398,0.1124,0.1434,0.3281
0,0,DZA,Algeria,MNA,N,1995,1995,X,31.77229,1.9,190.9572,0.05795958,0.01141532,0.003772566,0.01406385,0.3533005,154.4681,0.2085176,0.3133712,28.904298,DZA_N1995X,0.02872,0.04094,0.05222,0.06329,0.0748,0.08756,0.1029,0.1234,0.1573,0.2689
0,0,DZA,Algeria,MNA,N,2011,2011.17,X,31.77229,1.9,247.7322,0.004604681,0.001533537,0.001114992,0.001420597,0.2761573,215.9956,0.1253313,0.2260456,36.819558,DZA_N2011X,0.04046,0.05315,0.06358,0.07306,0.08239,0.09232,0.1039,0.119,0.1436,0.2286
0,1,AGO,Angola,SSA,N,2000,2000.21,X,73.83312,1.9,136.7125,0.3227822,0.1464813,0.08865828,0.2496895,0.5195689,86.47519,0.5125765,-1,16.440924,AGO_N2000X,0.009832,0.02195,0.03342,0.04495,0.05663,0.07049,0.08808,0.1135,0.1587,0.4025
0,1,AGO,Angola,SSA,N,2008,2008.5,X,73.83312,1.9,120.7577,0.3008292,0.09639133,0.04389705,0.1336703,0.4271552,87.02627,0.3116315,-1,21.75942,AGO_N2008X,0.02072,0.03357,0.04316,0.05305,0.06543,0.0792,0.09651,0.1229,0.1623,0.3231
0,0,ARG,Argentina,LAC,U,1980,1980,Y,2.768382,1.9,796.8967,0.003685597,0.001930856,0.001920856,3.373182e-4,0.4083086,609.356,0.2918472,0.3728986,23.296127,ARG_U1980Y,0.0201,0.03286,0.04493,0.05698,0.06969,0.08395,0.1012,0.1247,0.1638,0.3018
0,0,ARG,Argentina,LAC,U,1986,1986,Y,2.768382,1.9,863.0112,0,0,0,0,0.4278756,635.2688,0.319819,0.3799595,26.365972,ARG_U1986Y,0.01951,0.03164,0.04318,0.05476,0.06704,0.08088,0.09776,0.1209,0.16,0.3243
0,0,ARG,Argentina,LAC,U,1987,1987,Y,2.768382,1.9,788.8666,0,0,0,0,0.4527689,557.7358,0.362684,0.4058292,26.891584,ARG_U1987Y,0.01725,0.02884,0.04012,0.05164,0.06403,0.07815,0.09553,0.1195,0.1607,0.3442
