isInterpolated,useMicroData,CountryCode,CountryName,RegionCode,CoverageType,RequestYear,DataYear,DataType,PPP,PovertyLine,Mean,HeadCount,PovGap,PovGapSqr,Watts,Gini,Median,pr.mld,Polarization,ReqYearPopulation,SvyInfoID,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10
0,1,ALB,Albania,ECA,N,1996,1996,X,58.16801,10,187.8427,0.8852696,0.4137087,0.2289952,0.6261107,0.2701034,165.0867,0.1191043,-1,3.168033,ALB_N1996X,0.03863,0.05289,0.06379,0.07322,0.0838,0.09355,0.1082,0.1247,0.149,0.2122
0,1,ALB,Albania,ECA,N,2002,2002,X,58.16801,10,191.988,0.8759675,0.4304908,0.247832,0.6676515,0.3173898,158.363,0.1648116,-1,3.0510100000000002,ALB_N2002X,0.03494,0.04859,0.05842,0.06738,0.07653,0.08839,0.1023,0.1198,0.1493,0.2544
0,1,ALB,Albania,ECA,N,2005,2005,X,58.16801,10,217.0335,0.8271575,0.3668212,0.1975464,0.5479838,0.3059566,184.6848,0.1544128,-1,3.011487,ALB_N2005X,0.03483,0.0492,0.05977,0.06921,0.07988,0.09037,0.1037,0.1213,0.1483,0.2434
0,1,ALB,Albania,ECA,N,2008,2008,X,58.16801,10,237.5353,0.7939814,0.3236028,0.1630857,0.4649282,0.2998467,198.7757,0.1488934,-1,2.947314,ALB_N2008X,0.03734,0.05137,0.06088,0.06984,0.07912,0.08924,0.103,0.1193,0.1454,0.2446
0,1,ALB,Albania,ECA,N,2012,2012,X,58.16801,10,225.2692,0.8051031,0.3395434,0.17624,0.4971613,0.2896048,195.0467,0.1384171,-1,2.900401,ALB_N2012X,0.0366,0.05193,0.06144,0.07031,0.08084,0.09257,0.1052,0.1229,0.1489,0.2293
0,0,CHN,China,EAP,A,1981,1981,Y,3.696112,10,34.98382,0.9999666,0.962718,0.9332063,2.307144,0.2832304,0,0.1299686,-1,993.885,CHN_R1981Y,0.0365,0.0514,0.06228,0.07186,0.08148,0.09233,0.1061,0.1253,0.1545,0.2183
0,0,CHN,China,EAP,A,1984,1984,Y,3.696112,10,46.46147,0.9996662,0.8474173,0.7244994,2.007786,0.2724893,0,0.1212079,-1,1036.825,CHN_R1984Y,0.03748,0.05224,0.06355,0.0737,0.0838,0.09476,0.1077,0.1245,0.1489,0.2133
0,0,CHN,China,EAP,A,1987,1987,Y,3.696112,10,57.02595,0.9997459,0.9375666,0.8935839,1.828175,0.2947742,0,0.1449485,-1,1084.035,CHN_R1987Y,0.03264,0.04848,0.06065,0.07158,0.08247,0.09427,0.1081,0.1259,0.1517,0.2242
0,0,CHN,China,EAP,A,1990,1990,X,3.696112,10,56.40798,0.9970345,0.8169227,0.681734,1.864813,0.3227527,0,0.1699251,-1,1135.185,CHN_R1990X,0.03488,0.04779,0.05758,0.06674,0.07629,0.08725,0.1011,0.1201,0.1501,0.2582
0,0,CHN,China,EAP,A,1993,1993,X,3.696112,10,65.70702,0.9939665,0.7863661,0.6408771,1.735868,-1,-1,-1,-1,1178.44,CHN_R1993X,0,0,0,0,0,0,0,0,0,0
0,0,CHN,China,EAP,A,1996,1996,X,3.696112,10,83.19534,0.9857484,0.7311716,0.5680258,1.524804,0.3526694,0,0.2018753,-1,1217.55,CHN_R1996X,0.03107,0.04275,0.05251,0.06229,0.073,0.08556,0.1013,0.1225,0.1559,0.2732
0,0,CHN,China,EAP,A,1999,1999,X,3.696112,10,91.45384,0.9764462,0.7088695,0.5463834,1.477689,0.3874863,0,0.2459635,-1,1252.735,CHN_R1999X,0.02717,0.03812,0.04761,0.05736,0.06843,0.08196,0.09958,0.1238,0.1619,0.2941
0,0,CHN,China,EAP,A,2002,2002,X,3.696112,10,116.08,0.9523736,0.6455,0.4795785,1.292193,0.4207133,0,0.2971302,-1,1280.4,CHN_R2002X,0.02298,0.03312,0.04295,0.05332,0.06507,0.07947,0.09835,0.1247,0.1662,0.3138
0,0,CHN,China,EAP,A,2005,2005,X,3.696112,10,150.9695,0.9088322,0.5566351,0.3854836,1.02918,0.4098237,0,0.2820167,-1,1303.72,CHN_R2005X,0.0234,0.03489,0.04509,0.05532,0.0667,0.0805,0.09853,0.1238,0.1638,0.308
0,0,CHN,China,EAP,A,2008,2008,X,3.696112,10,185.912,0.8494373,0.4882418,0.3277915,0.8830011,0.429054,0,0.3139153,-1,1324.655,CHN_R2008X,0.02062,0.03195,0.04184,0.05239,0.06486,0.08024,0.09957,0.1249,0.1642,0.3194
0,0,CHN,China,EAP,A,2010,2010,X,3.696112,10,218.4609,0.7968551,0.4339583,0.2819628,0.7614047,0.4374422,0,0.3277678,-1,1337.705,CHN_R2010X,0.01988,0.03094,0.0408,0.05133,0.06394,0.07949,0.09891,0.1243,0.1641,0.3263
0,0,CHN,China,EAP,A,2011,2011,X,3.696112,10,234.362,0.7718122,0.4007723,0.2509425,0.6847331,0.4240218,0,0.3062385,-1,1344.13,CHN_R2011X,0.02088,0.03307,0.04298,0.05343,0.06566,0.08056,0.09916,0.1237,0.1624,0.3182
0,0,CHN,China,EAP,A,2012,2012,X,3.696112,10,256.0237,0.7320874,0.3664935,0.2243466,0.6135246,0.422093,0,0.3044714,-1,1350.695,CHN_R2012X,0.02058,0.03296,0.04305,0.05378,0.06625,0.08127,0.09982,0.1242,0.1628,0.3153
0,0,CHN,China,EAP,A,2013,2013,X,3.696112,10,287.9925,0.6838359,0.3080327,0.1718358,0.4817244,0.3969739,0,0.2610513,-1,1357.38,CHN_R2013X,0.02546,0.03682,0.04666,0.05681,0.06816,0.08172,0.09889,0.1224,0.1605,0.3026
